original_code,dotted_code,valid,version,official_display,mimic_display,message
J204,J20.4,True,2016,Acute bronchitis due to parainfluenza virus,Acute bronchitis due to parainfluenza virus,
J205,J20.5,True,2016,Acute bronchitis due to respiratory syncytial virus,Acute bronchitis due to respiratory syncytial virus,
J208,J20.8,True,2016,Acute bronchitis due to other specified organisms,Acute bronchitis due to other specified organisms,
J209,J20.9,True,2016,"Acute bronchitis, unspecified","Acute bronchitis, unspecified",
J210,J21.0,True,2016,Acute bronchiolitis due to respiratory syncytial virus,Acute bronchiolitis due to respiratory syncytial virus,
J211,J21.1,True,2016,Acute bronchiolitis due to human metapneumovirus,Acute bronchiolitis due to human metapneumovirus,
J218,J21.8,True,2016,Acute bronchiolitis due to other specified organisms,Acute bronchiolitis due to other specified organisms,
J219,J21.9,True,2016,"Acute bronchiolitis, unspecified","Acute bronchiolitis, unspecified",
J22,J22,True,2016,Unspecified acute lower respiratory infection,Unspecified acute lower respiratory infection,
J300,J30.0,True,2016,Vasomotor rhinitis,Vasomotor rhinitis,
J301,J30.1,True,2016,Allergic rhinitis due to pollen,Allergic rhinitis due to pollen,
J302,J30.2,True,2016,Other seasonal allergic rhinitis,Other seasonal allergic rhinitis,
J3081,J30.81,True,2016,Allergic rhinitis due to animal (cat) (dog) hair and dander,Allergic rhinitis due to animal (cat) (dog) hair and dander,
J3089,J30.89,True,2016,Other allergic rhinitis,Other allergic rhinitis,
J309,J30.9,True,2016,"Allergic rhinitis, unspecified","Allergic rhinitis, unspecified",
J310,J31.0,True,2016,Chronic rhinitis,Chronic rhinitis,
J312,J31.2,True,2016,Chronic pharyngitis,Chronic pharyngitis,
J320,J32.0,True,2016,Chronic maxillary sinusitis,Chronic maxillary sinusitis,
J321,J32.1,True,2016,Chronic frontal sinusitis,Chronic frontal sinusitis,
J322,J32.2,True,2016,Chronic ethmoidal sinusitis,Chronic ethmoidal sinusitis,
J323,J32.3,True,2016,Chronic sphenoidal sinusitis,Chronic sphenoidal sinusitis,
J324,J32.4,True,2016,Chronic pansinusitis,Chronic pansinusitis,
J328,J32.8,True,2016,Other chronic sinusitis,Other chronic sinusitis,
J329,J32.9,True,2016,"Chronic sinusitis, unspecified","Chronic sinusitis, unspecified",
J330,J33.0,True,2016,Polyp of nasal cavity,Polyp of nasal cavity,
J338,J33.8,True,2016,Other polyp of sinus,Other polyp of sinus,
J339,J33.9,True,2016,"Nasal polyp, unspecified","Nasal polyp, unspecified",
J340,J34.0,True,2016,"Abscess, furuncle and carbuncle of nose","Abscess, furuncle and carbuncle of nose",
J341,J34.1,True,2016,Cyst and mucocele of nose and nasal sinus,Cyst and mucocele of nose and nasal sinus,
J342,J34.2,True,2016,Deviated nasal septum,Deviated nasal septum,
J343,J34.3,True,2016,Hypertrophy of nasal turbinates,Hypertrophy of nasal turbinates,
J3481,J34.81,True,2016,Nasal mucositis (ulcerative),Nasal mucositis (ulcerative),
J3489,J34.89,True,2016,Other specified disorders of nose and nasal sinuses,Other specified disorders of nose and nasal sinuses,
J349,J34.9,True,2016,Unspecified disorder of nose and nasal sinuses,Unspecified disorder of nose and nasal sinuses,
J3501,J35.01,True,2016,Chronic tonsillitis,Chronic tonsillitis,
J351,J35.1,True,2016,Hypertrophy of tonsils,Hypertrophy of tonsils,
J352,J35.2,True,2016,Hypertrophy of adenoids,Hypertrophy of adenoids,
J358,J35.8,True,2016,Other chronic diseases of tonsils and adenoids,Other chronic diseases of tonsils and adenoids,
J359,J35.9,True,2016,"Chronic disease of tonsils and adenoids, unspecified","Chronic disease of tonsils and adenoids, unspecified",
J36,J36,True,2016,Peritonsillar abscess,Peritonsillar abscess,
J370,J37.0,True,2016,Chronic laryngitis,Chronic laryngitis,
J3800,J38.00,True,2016,"Paralysis of vocal cords and larynx, unspecified","Paralysis of vocal cords and larynx, unspecified",
J3801,J38.01,True,2016,"Paralysis of vocal cords and larynx, unilateral","Paralysis of vocal cords and larynx, unilateral",
J3802,J38.02,True,2016,"Paralysis of vocal cords and larynx, bilateral","Paralysis of vocal cords and larynx, bilateral",
J381,J38.1,True,2016,Polyp of vocal cord and larynx,Polyp of vocal cord and larynx,
J383,J38.3,True,2016,Other diseases of vocal cords,Other diseases of vocal cords,
J384,J38.4,True,2016,Edema of larynx,Edema of larynx,
J385,J38.5,True,2016,Laryngeal spasm,Laryngeal spasm,
J386,J38.6,True,2016,Stenosis of larynx,Stenosis of larynx,
J387,J38.7,True,2016,Other diseases of larynx,Other diseases of larynx,
J390,J39.0,True,2016,Retropharyngeal and parapharyngeal abscess,Retropharyngeal and parapharyngeal abscess,
J391,J39.1,True,2016,Other abscess of pharynx,Other abscess of pharynx,
J392,J39.2,True,2016,Other diseases of pharynx,Other diseases of pharynx,
J398,J39.8,True,2016,Other specified diseases of upper respiratory tract,Other specified diseases of upper respiratory tract,
J399,J39.9,True,2016,"Disease of upper respiratory tract, unspecified","Disease of upper respiratory tract, unspecified",
J40,J40,True,2016,"Bronchitis, not specified as acute or chronic","Bronchitis, not specified as acute or chronic",
J410,J41.0,True,2016,Simple chronic bronchitis,Simple chronic bronchitis,
J411,J41.1,True,2016,Mucopurulent chronic bronchitis,Mucopurulent chronic bronchitis,
J42,J42,True,2016,Unspecified chronic bronchitis,Unspecified chronic bronchitis,
J430,J43.0,True,2016,Unilateral pulmonary emphysema [MacLeod's syndrome],Unilateral pulmonary emphysema [MacLeod's syndrome],
J431,J43.1,True,2016,Panlobular emphysema,Panlobular emphysema,
J432,J43.2,True,2016,Centrilobular emphysema,Centrilobular emphysema,
J438,J43.8,True,2016,Other emphysema,Other emphysema,
J439,J43.9,True,2016,"Emphysema, unspecified","Emphysema, unspecified",
J440,J44.0,True,2016,Chronic obstructive pulmonary disease with acute lower respiratory infection,Chronic obstructive pulmon disease w acute lower resp infct,
J441,J44.1,True,2016,Chronic obstructive pulmonary disease with (acute) exacerbation,Chronic obstructive pulmonary disease with (acute) exacerbation,
J449,J44.9,True,2016,"Chronic obstructive pulmonary disease, unspecified","Chronic obstructive pulmonary disease, unspecified",
J4520,J45.20,True,2016,"Mild intermittent asthma, uncomplicated","Mild intermittent asthma, uncomplicated",
J4521,J45.21,True,2016,Mild intermittent asthma with (acute) exacerbation,Mild intermittent asthma with (acute) exacerbation,
J4522,J45.22,True,2016,Mild intermittent asthma with status asthmaticus,Mild intermittent asthma with status asthmaticus,
J4530,J45.30,True,2016,"Mild persistent asthma, uncomplicated","Mild persistent asthma, uncomplicated",
J4531,J45.31,True,2016,Mild persistent asthma with (acute) exacerbation,Mild persistent asthma with (acute) exacerbation,
J4540,J45.40,True,2016,"Moderate persistent asthma, uncomplicated","Moderate persistent asthma, uncomplicated",
J4541,J45.41,True,2016,Moderate persistent asthma with (acute) exacerbation,Moderate persistent asthma with (acute) exacerbation,
J4550,J45.50,True,2016,"Severe persistent asthma, uncomplicated","Severe persistent asthma, uncomplicated",
J4551,J45.51,True,2016,Severe persistent asthma with (acute) exacerbation,Severe persistent asthma with (acute) exacerbation,
J4552,J45.52,True,2016,Severe persistent asthma with status asthmaticus,Severe persistent asthma with status asthmaticus,
J45901,J45.901,True,2016,Unspecified asthma with (acute) exacerbation,Unspecified asthma with (acute) exacerbation,
J45902,J45.902,True,2016,Unspecified asthma with status asthmaticus,Unspecified asthma with status asthmaticus,
J45909,J45.909,True,2016,"Unspecified asthma, uncomplicated","Unspecified asthma, uncomplicated",
J45990,J45.990,True,2016,Exercise induced bronchospasm,Exercise induced bronchospasm,
J45991,J45.991,True,2016,Cough variant asthma,Cough variant asthma,
J45998,J45.998,True,2016,Other asthma,Other asthma,
J470,J47.0,True,2016,Bronchiectasis with acute lower respiratory infection,Bronchiectasis with acute lower respiratory infection,
J471,J47.1,True,2016,Bronchiectasis with (acute) exacerbation,Bronchiectasis with (acute) exacerbation,
J479,J47.9,True,2016,"Bronchiectasis, uncomplicated","Bronchiectasis, uncomplicated",
J60,J60,True,2016,Coalworker's pneumoconiosis,Coalworker's pneumoconiosis,
J61,J61,True,2016,Pneumoconiosis due to asbestos and other mineral fibers,Pneumoconiosis due to asbestos and other mineral fibers,
J628,J62.8,True,2016,Pneumoconiosis due to other dust containing silica,Pneumoconiosis due to other dust containing silica,
J632,J63.2,True,2016,Berylliosis,Berylliosis,
J634,J63.4,True,2016,Siderosis,Siderosis,
J636,J63.6,True,2016,Pneumoconiosis due to other specified inorganic dusts,Pneumoconiosis due to other specified inorganic dusts,
J64,J64,True,2016,Unspecified pneumoconiosis,Unspecified pneumoconiosis,
J662,J66.2,True,2016,Cannabinosis,Cannabinosis,
J668,J66.8,True,2016,Airway disease due to other specific organic dusts,Airway disease due to other specific organic dusts,
J672,J67.2,True,2016,Bird fancier's lung,Bird fancier's lung,
J678,J67.8,True,2016,Hypersensitivity pneumonitis due to other organic dusts,Hypersensitivity pneumonitis due to other organic dusts,
J679,J67.9,True,2016,Hypersensitivity pneumonitis due to unspecified organic dust,Hypersensitivity pneumonitis due to unspecified organic dust,
J680,J68.0,True,2016,"Bronchitis and pneumonitis due to chemicals, gases, fumes and vapors","Bronchitis and pneumonitis due to chemicals, gases, fumes and vapors",
J681,J68.1,True,2016,"Pulmonary edema due to chemicals, gases, fumes and vapors","Pulmonary edema due to chemicals, gases, fumes and vapors",
J683,J68.3,True,2016,"Other acute and subacute respiratory conditions due to chemicals, gases, fumes and vapors","Oth ac & subac resp cond d/t chemicals, gas, fumes & vapors",
J684,J68.4,True,2016,"Chronic respiratory conditions due to chemicals, gases, fumes and vapors","Chronic respiratory conditions due to chemicals, gases, fumes and vapors",
J688,J68.8,True,2016,"Other respiratory conditions due to chemicals, gases, fumes and vapors","Other respiratory conditions due to chemicals, gases, fumes and vapors",
J689,J68.9,True,2016,"Unspecified respiratory condition due to chemicals, gases, fumes and vapors","Unspecified respiratory condition due to chemicals, gases, fumes and vapors",
J690,J69.0,True,2016,Pneumonitis due to inhalation of food and vomit,Pneumonitis due to inhalation of food and vomit,
J691,J69.1,True,2016,Pneumonitis due to inhalation of oils and essences,Pneumonitis due to inhalation of oils and essences,
J698,J69.8,True,2016,Pneumonitis due to inhalation of other solids and liquids,Pneumonitis due to inhalation of other solids and liquids,
J700,J70.0,True,2016,Acute pulmonary manifestations due to radiation,Acute pulmonary manifestations due to radiation,
J701,J70.1,True,2016,Chronic and other pulmonary manifestations due to radiation,Chronic and other pulmonary manifestations due to radiation,
J702,J70.2,True,2016,Acute drug-induced interstitial lung disorders,Acute drug-induced interstitial lung disorders,
J703,J70.3,True,2016,Chronic drug-induced interstitial lung disorders,Chronic drug-induced interstitial lung disorders,
J704,J70.4,True,2016,"Drug-induced interstitial lung disorders, unspecified","Drug-induced interstitial lung disorders, unspecified",
J705,J70.5,True,2016,Respiratory conditions due to smoke inhalation,Respiratory conditions due to smoke inhalation,
J708,J70.8,True,2016,Respiratory conditions due to other specified external agents,Respiratory conditions due to oth external agents,
J709,J70.9,True,2016,Respiratory conditions due to unspecified external agent,Respiratory conditions due to unspecified external agent,
J80,J80,True,2016,Acute respiratory distress syndrome,Acute respiratory distress syndrome,
J810,J81.0,True,2016,Acute pulmonary edema,Acute pulmonary edema,
J811,J81.1,True,2016,Chronic pulmonary edema,Chronic pulmonary edema,
J82,J82,True,2016,"Pulmonary eosinophilia, not elsewhere classified","Pulmonary eosinophilia, not elsewhere classified",
J8401,J84.01,True,2016,Alveolar proteinosis,Alveolar proteinosis,
J8403,J84.03,True,2016,Idiopathic pulmonary hemosiderosis,Idiopathic pulmonary hemosiderosis,
J8410,J84.10,True,2016,"Pulmonary fibrosis, unspecified","Pulmonary fibrosis, unspecified",
J84111,J84.111,True,2016,"Idiopathic interstitial pneumonia, not otherwise specified","Idiopathic interstitial pneumonia, not otherwise specified",
J84112,J84.112,True,2016,Idiopathic pulmonary fibrosis,Idiopathic pulmonary fibrosis,
J84113,J84.113,True,2016,Idiopathic non-specific interstitial pneumonitis,Idiopathic non-specific interstitial pneumonitis,
J84114,J84.114,True,2016,Acute interstitial pneumonitis,Acute interstitial pneumonitis,
J84115,J84.115,True,2016,Respiratory bronchiolitis interstitial lung disease,Respiratory bronchiolitis interstitial lung disease,
J84116,J84.116,True,2016,Cryptogenic organizing pneumonia,Cryptogenic organizing pneumonia,
J84117,J84.117,True,2016,Desquamative interstitial pneumonia,Desquamative interstitial pneumonia,
J8417,J84.17,True,2016,Other interstitial pulmonary diseases with fibrosis in diseases classified elsewhere,Other interstitial pulmonary diseases with fibrosis in diseases classified elsewhere,
J842,J84.2,True,2016,Lymphoid interstitial pneumonia,Lymphoid interstitial pneumonia,
J8481,J84.81,True,2016,Lymphangioleiomyomatosis,Lymphangioleiomyomatosis,
J8482,J84.82,True,2016,Adult pulmonary Langerhans cell histiocytosis,Adult pulmonary Langerhans cell histiocytosis,
J84848,J84.848,True,2016,Other interstitial  lung diseases of childhood,Other interstitial lung diseases of childhood,
J8489,J84.89,True,2016,Other specified interstitial pulmonary diseases,Other specified interstitial pulmonary diseases,
J849,J84.9,True,2016,"Interstitial pulmonary disease, unspecified","Interstitial pulmonary disease, unspecified",
J850,J85.0,True,2016,Gangrene and necrosis of lung,Gangrene and necrosis of lung,
J851,J85.1,True,2016,Abscess of lung with pneumonia,Abscess of lung with pneumonia,
J852,J85.2,True,2016,Abscess of lung without pneumonia,Abscess of lung without pneumonia,
J853,J85.3,True,2016,Abscess of mediastinum,Abscess of mediastinum,
J860,J86.0,True,2016,Pyothorax with fistula,Pyothorax with fistula,
J869,J86.9,True,2016,Pyothorax without fistula,Pyothorax without fistula,
J90,J90,True,2016,"Pleural effusion, not elsewhere classified","Pleural effusion, not elsewhere classified",
J910,J91.0,True,2016,Malignant pleural effusion,Malignant pleural effusion,
J918,J91.8,True,2016,Pleural effusion in other conditions classified elsewhere,Pleural effusion in other conditions classified elsewhere,
J920,J92.0,True,2016,Pleural plaque with presence of asbestos,Pleural plaque with presence of asbestos,
J929,J92.9,True,2016,Pleural plaque without asbestos,Pleural plaque without asbestos,
J930,J93.0,True,2016,Spontaneous tension pneumothorax,Spontaneous tension pneumothorax,
J9311,J93.11,True,2016,Primary spontaneous pneumothorax,Primary spontaneous pneumothorax,
J9312,J93.12,True,2016,Secondary spontaneous pneumothorax,Secondary spontaneous pneumothorax,
J9381,J93.81,True,2016,Chronic pneumothorax,Chronic pneumothorax,
J9382,J93.82,True,2016,Other air leak,Other air leak,
J9383,J93.83,True,2016,Other pneumothorax,Other pneumothorax,
J939,J93.9,True,2016,"Pneumothorax, unspecified","Pneumothorax, unspecified",
J940,J94.0,True,2016,Chylous effusion,Chylous effusion,
J941,J94.1,True,2016,Fibrothorax,Fibrothorax,
J942,J94.2,True,2016,Hemothorax,Hemothorax,
J948,J94.8,True,2016,Other specified pleural conditions,Other specified pleural conditions,
J949,J94.9,True,2016,"Pleural condition, unspecified","Pleural condition, unspecified",
J9500,J95.00,True,2016,Unspecified tracheostomy complication,Unspecified tracheostomy complication,
J9501,J95.01,True,2016,Hemorrhage from tracheostomy stoma,Hemorrhage from tracheostomy stoma,
J9502,J95.02,True,2016,Infection of tracheostomy stoma,Infection of tracheostomy stoma,
J9503,J95.03,True,2016,Malfunction of tracheostomy stoma,Malfunction of tracheostomy stoma,
J9504,J95.04,True,2016,Tracheo-esophageal fistula following tracheostomy,Tracheo-esophageal fistula following tracheostomy,
J9509,J95.09,True,2016,Other tracheostomy complication,Other tracheostomy complication,
J951,J95.1,True,2016,Acute pulmonary insufficiency following thoracic surgery,Acute pulmonary insufficiency following thoracic surgery,
J952,J95.2,True,2016,Acute pulmonary insufficiency following nonthoracic surgery,Acute pulmonary insufficiency following nonthoracic surgery,
J954,J95.4,True,2016,Chemical pneumonitis due to anesthesia,Chemical pneumonitis due to anesthesia,
J955,J95.5,True,2016,Postprocedural subglottic stenosis,Postprocedural subglottic stenosis,
J9561,J95.61,True,2016,Intraoperative hemorrhage and hematoma of a respiratory system organ or structure complicating a respiratory system procedure,Intraoperative hemorrhage and hematoma of a respiratory system organ or structure complicating a respiratory system procedure,
J9562,J95.62,True,2016,Intraoperative hemorrhage and hematoma of a respiratory system organ or structure complicating other procedure,Intraoperative hemorrhage and hematoma of a respiratory system organ or structure complicating other procedure,
J9571,J95.71,True,2016,Accidental puncture and laceration of a respiratory system organ or structure during a respiratory system procedure,Accidental puncture and laceration of a respiratory system organ or structure during a respiratory system procedure,
J9572,J95.72,True,2016,Accidental puncture and laceration of a respiratory system organ or structure during other procedure,Acc pnctr & lac of a resp sys org during oth procedure,
J95811,J95.811,True,2016,Postprocedural pneumothorax,Postprocedural pneumothorax,
J95812,J95.812,True,2016,Postprocedural air leak,Postprocedural air leak,
J95821,J95.821,True,2016,Acute postprocedural respiratory failure,Acute postprocedural respiratory failure,
J95822,J95.822,True,2016,Acute and chronic postprocedural respiratory failure,Acute and chronic postprocedural respiratory failure,
J95830,J95.830,True,2016,Postprocedural hemorrhage and hematoma of a respiratory system organ or structure following a respiratory system procedure,Postproc hemor of a resp sys org fol a resp sys procedure,
J95831,J95.831,True,2016,Postprocedural hemorrhage and hematoma of a respiratory system organ or structure following other procedure,Postproc hemor of a resp sys org following other procedure,
J9584,J95.84,True,2016,Transfusion-related acute lung injury (TRALI),Transfusion-related acute lung injury (TRALI),
J95851,J95.851,True,2016,Ventilator associated pneumonia,Ventilator associated pneumonia,
J95859,J95.859,True,2016,Other complication of respirator [ventilator],Other complication of respirator [ventilator],
J95860,J95.860,True,2017,Postprocedural hematoma of a respiratory system organ or structure following a respiratory system procedure,Postprocedural hematoma of a respiratory system organ or structure following a respiratory system procedure,
J95861,J95.861,True,2017,Postprocedural hematoma of a respiratory system organ or structure following other procedure,Postprocedural hematoma of a respiratory system organ or structure following other procedure,
J95862,J95.862,True,2017,Postprocedural seroma of a respiratory system organ or structure following a respiratory system procedure,Postproc seroma of a resp sys org fol a resp sys procedure,
J95863,J95.863,True,2017,Postprocedural seroma of a respiratory system organ or structure following other procedure,Postprocedural seroma of a respiratory system organ or structure following other procedure,
J9588,J95.88,True,2016,"Other intraoperative complications of respiratory system, not elsewhere classified","Other intraoperative complications of respiratory system, not elsewhere classified",
J9589,J95.89,True,2016,"Other postprocedural complications and disorders of respiratory system, not elsewhere classified","Oth postproc complications and disorders of resp sys, NEC",
J9600,J96.00,True,2016,"Acute respiratory failure, unspecified whether with hypoxia or hypercapnia","Acute respiratory failure, unsp w hypoxia or hypercapnia",
J9601,J96.01,True,2016,Acute respiratory failure with hypoxia,Acute respiratory failure with hypoxia,
J9602,J96.02,True,2016,Acute respiratory failure with hypercapnia,Acute respiratory failure with hypercapnia,
J9610,J96.10,True,2016,"Chronic respiratory failure, unspecified whether with hypoxia or hypercapnia","Chronic respiratory failure, unsp w hypoxia or hypercapnia",
J9611,J96.11,True,2016,Chronic respiratory failure with hypoxia,Chronic respiratory failure with hypoxia,
J9612,J96.12,True,2016,Chronic respiratory failure with hypercapnia,Chronic respiratory failure with hypercapnia,
J9620,J96.20,True,2016,"Acute and chronic respiratory failure, unspecified whether with hypoxia or hypercapnia","Acute and chr resp failure, unsp w hypoxia or hypercapnia",
J9621,J96.21,True,2016,Acute and chronic respiratory failure with hypoxia,Acute and chronic respiratory failure with hypoxia,
J9622,J96.22,True,2016,Acute and chronic respiratory failure with hypercapnia,Acute and chronic respiratory failure with hypercapnia,
J9690,J96.90,True,2016,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia","Respiratory failure, unsp, unsp w hypoxia or hypercapnia",
J9691,J96.91,True,2016,"Respiratory failure, unspecified with hypoxia","Respiratory failure, unspecified with hypoxia",
J9692,J96.92,True,2016,"Respiratory failure, unspecified with hypercapnia","Respiratory failure, unspecified with hypercapnia",
J9801,J98.01,True,2016,Acute bronchospasm,Acute bronchospasm,
J9809,J98.09,True,2016,"Other diseases of bronchus, not elsewhere classified","Other diseases of bronchus, not elsewhere classified",
J9811,J98.11,True,2016,Atelectasis,Atelectasis,
J9819,J98.19,True,2016,Other pulmonary collapse,Other pulmonary collapse,
J982,J98.2,True,2016,Interstitial emphysema,Interstitial emphysema,
J984,J98.4,True,2016,Other disorders of lung,Other disorders of lung,
J985,J98.5,True,2016,"Diseases of mediastinum, not elsewhere classified","Diseases of mediastinum, not elsewhere classified",
J9851,J98.51,True,2017,Mediastinitis,Mediastinitis,
J9859,J98.59,True,2017,"Other diseases of mediastinum, not elsewhere classified","Other diseases of mediastinum, not elsewhere classified",
J986,J98.6,True,2016,Disorders of diaphragm,Disorders of diaphragm,
J988,J98.8,True,2016,Other specified respiratory disorders,Other specified respiratory disorders,
J989,J98.9,True,2016,"Respiratory disorder, unspecified","Respiratory disorder, unspecified",
J99,J99,True,2016,Respiratory disorders in diseases classified elsewhere,Respiratory disorders in diseases classified elsewhere,
K000,K00.0,True,2016,Anodontia,Anodontia,
K006,K00.6,True,2016,Disturbances in tooth eruption,Disturbances in tooth eruption,
K007,K00.7,True,2016,Teething syndrome,Teething syndrome,
K009,K00.9,True,2016,"Disorder of tooth development, unspecified","Disorder of tooth development, unspecified",
K011,K01.1,True,2016,Impacted teeth,Impacted teeth,
K0251,K02.51,True,2016,Dental caries on pit and fissure surface limited to enamel,Dental caries on pit and fissure surface limited to enamel,
K0253,K02.53,True,2016,Dental caries on pit and fissure surface penetrating into pulp,Dental caries on pit and fissure surface penetrating into pulp,
K027,K02.7,True,2016,Dental root caries,Dental root caries,
K029,K02.9,True,2016,"Dental caries, unspecified","Dental caries, unspecified",
K030,K03.0,True,2016,Excessive attrition of teeth,Excessive attrition of teeth,
K032,K03.2,True,2016,Erosion of teeth,Erosion of teeth,
K0381,K03.81,True,2016,Cracked tooth,Cracked tooth,
K0401,K04.01,True,2017,Reversible pulpitis,Reversible pulpitis,
K0402,K04.02,True,2017,Irreversible pulpitis,Irreversible pulpitis,
K041,K04.1,True,2016,Necrosis of pulp,Necrosis of pulp,
K044,K04.4,True,2016,Acute apical periodontitis of pulpal origin,Acute apical periodontitis of pulpal origin,
K045,K04.5,True,2016,Chronic apical periodontitis,Chronic apical periodontitis,
K046,K04.6,True,2016,Periapical abscess with sinus,Periapical abscess with sinus,
K047,K04.7,True,2016,Periapical abscess without sinus,Periapical abscess without sinus,
K048,K04.8,True,2016,Radicular cyst,Radicular cyst,
K0490,K04.90,True,2016,Unspecified diseases of pulp and periapical tissues,Unspecified diseases of pulp and periapical tissues,
K0499,K04.99,True,2016,Other diseases of pulp and periapical tissues,Other diseases of pulp and periapical tissues,
K0501,K05.01,True,2016,"Acute gingivitis, non-plaque induced","Acute gingivitis, non-plaque induced",
K0510,K05.10,True,2016,"Chronic gingivitis, plaque induced","Chronic gingivitis, plaque induced",
K0511,K05.11,True,2016,"Chronic gingivitis, non-plaque induced","Chronic gingivitis, non-plaque induced",
K0520,K05.20,True,2016,"Aggressive periodontitis, unspecified","Aggressive periodontitis, unspecified",
K0521,K05.21,True,2016,"Aggressive periodontitis, localized","Aggressive periodontitis, localized",
K05212,K05.212,True,2017,"Aggressive periodontitis, localized, moderate","Aggressive periodontitis, localized, moderate",
K05219,K05.219,True,2017,"Aggressive periodontitis, localized, unspecified severity","Aggressive periodontitis, localized, unspecified severity",
K0530,K05.30,True,2016,"Chronic periodontitis, unspecified","Chronic periodontitis, unspecified",
K05313,K05.313,True,2017,"Chronic periodontitis, localized, severe","Chronic periodontitis, localized, severe",
K05319,K05.319,True,2017,"Chronic periodontitis, localized, unspecified severity","Chronic periodontitis, localized, unspecified severity",
K05329,K05.329,True,2017,"Chronic periodontitis, generalized, unspecified severity","Chronic periodontitis, generalized, unspecified severity",
K055,K05.5,True,2016,Other periodontal diseases,Other periodontal diseases,
K056,K05.6,True,2016,"Periodontal disease, unspecified","Periodontal disease, unspecified",
K060,K06.0,True,2016,Gingival recession,Gingival recession,
K06020,K06.020,True,2018,"Generalized gingival recession, unspecified","Generalized gingival recession, unspecified",
K061,K06.1,True,2016,Gingival enlargement,Gingival enlargement,
K068,K06.8,True,2016,Other specified disorders of gingiva and edentulous alveolar ridge,Other specified disorders of gingiva and edentulous alveolar ridge,
K069,K06.9,True,2016,"Disorder of gingiva and edentulous alveolar ridge, unspecified","Disorder of gingiva and edentulous alveolar ridge, unspecified",
K08109,K08.109,True,2016,"Complete loss of teeth, unspecified cause, unspecified class","Complete loss of teeth, unspecified cause, unspecified class",
K08119,K08.119,True,2016,"Complete loss of teeth due to trauma, unspecified class","Complete loss of teeth due to trauma, unspecified class",
K08199,K08.199,True,2016,"Complete loss of teeth due to other specified cause, unspecified class","Complete loss of teeth due to other specified cause, unspecified class",
K0820,K08.20,True,2016,Unspecified atrophy of edentulous alveolar ridge,Unspecified atrophy of edentulous alveolar ridge,
K083,K08.3,True,2016,Retained dental root,Retained dental root,
K08409,K08.409,True,2016,"Partial loss of teeth, unspecified cause, unspecified class","Partial loss of teeth, unspecified cause, unspecified class",
K08419,K08.419,True,2016,"Partial loss of teeth due to trauma, unspecified class","Partial loss of teeth due to trauma, unspecified class",
K08429,K08.429,True,2016,"Partial loss of teeth due to periodontal diseases, unspecified class","Partial loss of teeth due to periodontal diseases, unspecified class",
K08499,K08.499,True,2016,"Partial loss of teeth due to other specified cause, unspecified class","Partial loss of teeth due to other specified cause, unspecified class",
K08531,K08.531,True,2016,Fractured dental restorative material with loss of material,Fractured dental restorative material with loss of material,
K08539,K08.539,True,2016,"Fractured dental restorative material, unspecified","Fractured dental restorative material, unspecified",
K0856,K08.56,True,2016,Poor aesthetic of existing restoration of tooth,Poor aesthetic of existing restoration of tooth,
K088,K08.8,True,2016,Other specified disorders of teeth and supporting structures,Other specified disorders of teeth and supporting structures,
K0889,K08.89,True,2017,Other specified disorders of teeth and supporting structures,Other specified disorders of teeth and supporting structures,
K089,K08.9,True,2016,"Disorder of teeth and supporting structures, unspecified","Disorder of teeth and supporting structures, unspecified",
K098,K09.8,True,2016,"Other cysts of oral region, not elsewhere classified","Other cysts of oral region, not elsewhere classified",
K110,K11.0,True,2016,Atrophy of salivary gland,Atrophy of salivary gland,
K111,K11.1,True,2016,Hypertrophy of salivary gland,Hypertrophy of salivary gland,
K1120,K11.20,True,2016,"Sialoadenitis, unspecified","Sialoadenitis, unspecified",
K1121,K11.21,True,2016,Acute sialoadenitis,Acute sialoadenitis,
K1122,K11.22,True,2016,Acute recurrent sialoadenitis,Acute recurrent sialoadenitis,
K1123,K11.23,True,2016,Chronic sialoadenitis,Chronic sialoadenitis,
K113,K11.3,True,2016,Abscess of salivary gland,Abscess of salivary gland,
K114,K11.4,True,2016,Fistula of salivary gland,Fistula of salivary gland,
K115,K11.5,True,2016,Sialolithiasis,Sialolithiasis,
K116,K11.6,True,2016,Mucocele of salivary gland,Mucocele of salivary gland,
K117,K11.7,True,2016,Disturbances of salivary secretion,Disturbances of salivary secretion,
K118,K11.8,True,2016,Other diseases of salivary glands,Other diseases of salivary glands,
K119,K11.9,True,2016,"Disease of salivary gland, unspecified","Disease of salivary gland, unspecified",
K120,K12.0,True,2016,Recurrent oral aphthae,Recurrent oral aphthae,
K121,K12.1,True,2016,Other forms of stomatitis,Other forms of stomatitis,
K122,K12.2,True,2016,Cellulitis and abscess of mouth,Cellulitis and abscess of mouth,
K1230,K12.30,True,2016,"Oral mucositis (ulcerative), unspecified","Oral mucositis (ulcerative), unspecified",
K1231,K12.31,True,2016,Oral mucositis (ulcerative) due to antineoplastic therapy,Oral mucositis (ulcerative) due to antineoplastic therapy,
K1232,K12.32,True,2016,Oral mucositis (ulcerative) due to other drugs,Oral mucositis (ulcerative) due to other drugs,
K1233,K12.33,True,2016,Oral mucositis (ulcerative) due to radiation,Oral mucositis (ulcerative) due to radiation,
K1239,K12.39,True,2016,Other oral mucositis (ulcerative),Other oral mucositis (ulcerative),
