original_code,dotted_code,valid,version,official_display,mimic_display,message
2519,251.9,True,2012,Unspecified disorder of pancreatic internal secretion,Unspecified disorder of pancreatic internal secretion,
25200,252.00,True,2012,"Hyperparathyroidism, unspecified","Hyperparathyroidism, unspecified",
25201,252.01,True,2012,Primary hyperparathyroidism,Primary hyperparathyroidism,
25202,252.02,True,2012,"Secondary hyperparathyroidism, non-renal","Secondary hyperparathyroidism, non-renal",
25208,252.08,True,2012,Other hyperparathyroidism,Other hyperparathyroidism,
2521,252.1,True,2012,Hypoparathyroidism,Hypoparathyroidism,
2528,252.8,True,2012,Other specified disorders of parathyroid gland,Other specified disorders of parathyroid gland,
2529,252.9,True,2012,Unspecified disorder of parathyroid gland,Unspecified disorder of parathyroid gland,
2530,253.0,True,2012,Acromegaly and gigantism,Acromegaly and gigantism,
2531,253.1,True,2012,Other and unspecified anterior pituitary hyperfunction,Other and unspecified anterior pituitary hyperfunction,
2532,253.2,True,2012,Panhypopituitarism,Panhypopituitarism,
2533,253.3,True,2012,Pituitary dwarfism,Pituitary dwarfism,
2534,253.4,True,2012,Other anterior pituitary disorders,Other anterior pituitary disorders,
2535,253.5,True,2012,Diabetes insipidus,Diabetes insipidus,
2536,253.6,True,2012,Other disorders of neurohypophysis,SIADH,
2537,253.7,True,2012,Iatrogenic pituitary disorders,Iatrogenic pituitary disorders,
2538,253.8,True,2012,Other disorders of the pituitary and other syndromes of diencephalohypophyseal origin,PITUITARY DISORDER NEC,
2539,253.9,True,2012,Unspecified disorder of the pituitary gland and its hypothalamic control,Unspecified disorder of the pituitary gland and its hypothalamic control,
2540,254.0,True,2012,Persistent hyperplasia of thymus,Persistent hyperplasia of thymus,
2541,254.1,True,2012,Abscess of thymus,Abscess of thymus,
2548,254.8,True,2012,Other specified diseases of thymus gland,Other specified diseases of thymus gland,
2549,254.9,True,2012,Unspecified disease of thymus gland,Unspecified disease of thymus gland,
2550,255.0,True,2012,Cushing's syndrome,Cushing's syndrome,
25510,255.10,True,2012,"Hyperaldosteronism, unspecified","Hyperaldosteronism, unspecified",
25511,255.11,True,2012,Glucocorticoid-remediable aldosteronism,Glucocorticoid-remediable aldosteronism,
25512,255.12,True,2012,Conn's syndrome,Conn's syndrome,
25513,255.13,True,2012,Bartter's syndrome,Bartter's syndrome,
25514,255.14,True,2012,Other secondary aldosteronism,Other secondary aldosteronism,
2552,255.2,True,2012,Adrenogenital disorders,Adrenogenital disorders,
2553,255.3,True,2012,Other corticoadrenal overactivity,Other corticoadrenal overactivity,
25541,255.41,True,2012,Glucocorticoid deficiency,Glucocorticoid deficiency,
25542,255.42,True,2012,Mineralocorticoid deficiency,Mineralocorticoid deficiency,
2555,255.5,True,2012,Other adrenal hypofunction,Other adrenal hypofunction,
2558,255.8,True,2012,Other specified disorders of adrenal glands,Other specified disorders of adrenal glands,
2559,255.9,True,2012,Unspecified disorder of adrenal glands,Unspecified disorder of adrenal glands,
2561,256.1,True,2012,Other ovarian hyperfunction,OVARIAN HYPERFUNC NEC,
2562,256.2,True,2012,Postablative ovarian failure,Postablative ovarian failure,
25631,256.31,True,2012,Premature menopause,Premature menopause,
25639,256.39,True,2012,Other ovarian failure,Other ovarian failure,
2564,256.4,True,2012,Polycystic ovaries,Polycystic ovaries,
2568,256.8,True,2012,Other ovarian dysfunction,Other ovarian dysfunction,
2569,256.9,True,2012,Unspecified ovarian dysfunction,Unspecified ovarian dysfunction,
2570,257.0,True,2012,Testicular hyperfunction,Testicular hyperfunction,
2571,257.1,True,2012,Postablative testicular hypofunction,Postablative testicular hypofunction,
2572,257.2,True,2012,Other testicular hypofunction,Other testicular hypofunction,
2579,257.9,True,2012,Unspecified testicular dysfunction,Unspecified testicular dysfunction,
25801,258.01,True,2012,Multiple endocrine neoplasia [MEN] type I,Multiple endocrine neoplasia [MEN] type I,
25802,258.02,True,2012,Multiple endocrine neoplasia [MEN] type IIA,Multiple endocrine neoplasia [MEN] type IIA,
25803,258.03,True,2012,Multiple endocrine neoplasia [MEN] type IIB,Multiple endocrine neoplasia [MEN] type IIB,
2581,258.1,True,2012,Other combinations of endocrine dysfunction,Other combinations of endocrine dysfunction,
2588,258.8,True,2012,Other specified polyglandular dysfunction,Other specified polyglandular dysfunction,
2589,258.9,True,2012,"Polyglandular dysfunction, unspecified",POLYGLANDUL DYSFUNC NOS,
2592,259.2,True,2012,Carcinoid syndrome,Carcinoid syndrome,
2593,259.3,True,2012,"Ectopic hormone secretion, not elsewhere classified","Ectopic hormone secretion, not elsewhere classified",
2594,259.4,True,2012,"Dwarfism, not elsewhere classified","Dwarfism, not elsewhere classified",
25950,259.50,True,2012,"Androgen insensitivity, unspecified","Androgen insensitivity, unspecified",
25951,259.51,True,2012,Androgen insensitivity syndrome,Androgen insensitivity syndrome,
2598,259.8,True,2012,Other specified endocrine disorders,Other specified endocrine disorders,
2599,259.9,True,2012,Unspecified endocrine disorder,Unspecified endocrine disorder,
260,260,True,2012,Kwashiorkor,PROTEIN MALNUTRITION,
261,261,True,2012,Nutritional marasmus,Nutritional marasmus,
262,262,True,2012,Other severe protein-calorie malnutrition,Other severe protein-calorie malnutrition,
2630,263.0,True,2012,Malnutrition of moderate degree,Malnutrition of moderate degree,
2631,263.1,True,2012,Malnutrition of mild degree,Malnutrition of mild degree,
2638,263.8,True,2012,Other protein-calorie malnutrition,PROTEIN-CAL MALNUTR NEC,
2639,263.9,True,2012,Unspecified protein-calorie malnutrition,Unspecified protein-calorie malnutrition,
2649,264.9,True,2012,Unspecified vitamin A deficiency,Unspecified vitamin A deficiency,
2650,265.0,True,2012,Beriberi,Beriberi,
2651,265.1,True,2012,Other and unspecified manifestations of thiamine deficiency,THIAMINE DEFIC NEC/NOS,
2652,265.2,True,2012,Pellagra,Pellagra,
2660,266.0,True,2012,Ariboflavinosis,Ariboflavinosis,
2661,266.1,True,2012,Vitamin B6 deficiency,Vitamin B6 deficiency,
2662,266.2,True,2012,Other B-complex deficiencies,Other B-complex deficiencies,
2669,266.9,True,2012,Unspecified vitamin B deficiency,Unspecified vitamin B deficiency,
267,267,True,2012,Ascorbic acid deficiency,Ascorbic acid deficiency,
2680,268.0,True,2012,"Rickets, active","Rickets, active",
2682,268.2,True,2012,"Osteomalacia, unspecified","Osteomalacia, unspecified",
2689,268.9,True,2012,Unspecified vitamin D deficiency,Unspecified vitamin D deficiency,
2690,269.0,True,2012,Deficiency of vitamin K,Deficiency of vitamin K,
2691,269.1,True,2012,Deficiency of other vitamins,Deficiency of other vitamins,
2692,269.2,True,2012,Unspecified vitamin deficiency,Unspecified vitamin deficiency,
2693,269.3,True,2012,"Mineral deficiency, not elsewhere classified","Mineral deficiency, not elsewhere classified",
2698,269.8,True,2012,Other nutritional deficiency,Other nutritional deficiency,
2699,269.9,True,2012,Unspecified nutritional deficiency,Unspecified nutritional deficiency,
2700,270.0,True,2012,Disturbances of amino-acid transport,Disturbances of amino-acid transport,
2701,270.1,True,2012,Phenylketonuria [PKU],Phenylketonuria [PKU],
2702,270.2,True,2012,Other disturbances of aromatic amino-acid metabolism,Other disturbances of aromatic amino-acid metabolism,
2703,270.3,True,2012,Disturbances of branched-chain amino-acid metabolism,Disturbances of branched-chain amino-acid metabolism,
2704,270.4,True,2012,Disturbances of sulphur-bearing amino-acid metabolism,Disturbances of sulphur-bearing amino-acid metabolism,
2706,270.6,True,2012,Disorders of urea cycle metabolism,DIS UREA CYCLE METABOL,
2708,270.8,True,2012,Other specified disorders of amino-acid metabolism,Other specified disorders of amino-acid metabolism,
2710,271.0,True,2012,Glycogenosis,Glycogenosis,
2712,271.2,True,2012,Hereditary fructose intolerance,Hereditary fructose intolerance,
2713,271.3,True,2012,Intestinal disaccharidase deficiencies and disaccharide malabsorption,Intestinal disaccharidase deficiencies and disaccharide malabsorption,
2714,271.4,True,2012,Renal glycosuria,Renal glycosuria,
2718,271.8,True,2012,Other specified disorders of carbohydrate transport and metabolism,Other specified disorders of carbohydrate transport and metabolism,
2720,272.0,True,2012,Pure hypercholesterolemia,Pure hypercholesterolemia,
2721,272.1,True,2012,Pure hyperglyceridemia,Pure hyperglyceridemia,
2722,272.2,True,2012,Mixed hyperlipidemia,Mixed hyperlipidemia,
2723,272.3,True,2012,Hyperchylomicronemia,Hyperchylomicronemia,
2724,272.4,True,2012,Other and unspecified hyperlipidemia,Other and unspecified hyperlipidemia,
2725,272.5,True,2012,Lipoprotein deficiencies,Lipoprotein deficiencies,
2726,272.6,True,2012,Lipodystrophy,Lipodystrophy,
2727,272.7,True,2012,Lipidoses,Lipidoses,
2728,272.8,True,2012,Other disorders of lipoid metabolism,Other disorders of lipoid metabolism,
2729,272.9,True,2012,Unspecified disorder of lipoid metabolism,Unspecified disorder of lipoid metabolism,
2730,273.0,True,2012,Polyclonal hypergammaglobulinemia,POLYCLON HYPERGAMMAGLOBU,
2731,273.1,True,2012,Monoclonal paraproteinemia,MONOCLON PARAPROTEINEMIA,
2732,273.2,True,2012,Other paraproteinemias,PARAPROTEINEMIA NEC,
2733,273.3,True,2012,Macroglobulinemia,Macroglobulinemia,
2734,273.4,True,2012,Alpha-1-antitrypsin deficiency,Alpha-1-antitrypsin deficiency,
2738,273.8,True,2012,Other disorders of plasma protein metabolism,Other disorders of plasma protein metabolism,
2739,273.9,True,2012,Unspecified disorder of plasma protein metabolism,Unspecified disorder of plasma protein metabolism,
2740,274.0,True,2012,Gouty arthropathy,Gouty arthropathy,
27400,274.00,True,2012,"Gouty arthropathy, unspecified","Gouty arthropathy, unspecified",
27401,274.01,True,2012,Acute gouty arthropathy,Acute gouty arthropathy,
27402,274.02,True,2012,Chronic gouty arthropathy without mention of tophus (tophi),Chronic gouty arthropathy without mention of tophus (tophi),
27403,274.03,True,2012,Chronic gouty arthropathy with tophus (tophi),Chronic gouty arthropathy with tophus (tophi),
27411,274.11,True,2012,Uric acid nephrolithiasis,Uric acid nephrolithiasis,
27482,274.82,True,2012,"Gouty tophi of other sites, except ear",GOUTY TOPHI SITE NEC,
27489,274.89,True,2012,Gout with other specified manifestations,GOUT W MANIFESTATION NEC,
2749,274.9,True,2012,"Gout, unspecified","Gout, unspecified",
2750,275.0,True,2012,Disorders of iron metabolism,Disorders of iron metabolism,
27501,275.01,True,2012,Hereditary hemochromatosis,Hereditary hemochromatosis,
27502,275.02,True,2012,Hemochromatosis due to repeated red blood cell transfusions,Hemochromatosis due to repeated red blood cell transfusions,
27503,275.03,True,2012,Other hemochromatosis,Other hemochromatosis,
27509,275.09,True,2012,Other disorders of iron metabolism,Other disorders of iron metabolism,
2751,275.1,True,2012,Disorders of copper metabolism,Disorders of copper metabolism,
2752,275.2,True,2012,Disorders of magnesium metabolism,Disorders of magnesium metabolism,
2753,275.3,True,2012,Disorders of phosphorus metabolism,DIS PHOSPHORUS METABOL,
27540,275.40,True,2012,Unspecified disorder of calcium metabolism,Unspecified disorder of calcium metabolism,
27541,275.41,True,2012,Hypocalcemia,Hypocalcemia,
27542,275.42,True,2012,Hypercalcemia,Hypercalcemia,
27549,275.49,True,2012,Other disorders of calcium metabolism,Other disorders of calcium metabolism,
2755,275.5,True,2012,Hungry bone syndrome,Hungry bone syndrome,
2758,275.8,True,2012,Other specified disorders of mineral metabolism,Other specified disorders of mineral metabolism,
2759,275.9,True,2012,Unspecified disorder of mineral metabolism,Unspecified disorder of mineral metabolism,
2760,276.0,True,2012,Hyperosmolality and/or hypernatremia,Hyperosmolality and/or hypernatremia,
2761,276.1,True,2012,Hyposmolality and/or hyponatremia,HYPOSMOLALITY/HYPONATREMIA,
2762,276.2,True,2012,Acidosis,Acidosis,
2763,276.3,True,2012,Alkalosis,Alkalosis,
2764,276.4,True,2012,Mixed acid-base balance disorder,MIXED ACID-BASE BAL DIS,
27650,276.50,True,2012,"Volume depletion, unspecified","Volume depletion, unspecified",
27651,276.51,True,2012,Dehydration,Dehydration,
27652,276.52,True,2012,Hypovolemia,Hypovolemia,
2766,276.6,True,2012,Fluid overload,Fluid overload disorder,
27661,276.61,True,2012,Transfusion associated circulatory overload,Transfusion associated circulatory overload,
27669,276.69,True,2012,Other fluid overload,Other fluid overload,
2767,276.7,True,2012,Hyperpotassemia,Hyperpotassemia,
2768,276.8,True,2012,Hypopotassemia,Hypopotassemia,
2769,276.9,True,2012,Electrolyte and fluid disorders not elsewhere classified,ELECTROLYT/FLUID DIS NEC,
27700,277.00,True,2012,Cystic fibrosis without mention of meconium ileus,CYSTIC FIBROS W/O ILEUS,
27702,277.02,True,2012,Cystic fibrosis with pulmonary manifestations,Cystic fibrosis with pulmonary manifestations,
27703,277.03,True,2012,Cystic fibrosis with gastrointestinal manifestations,Cystic fibrosis with gastrointestinal manifestations,
27709,277.09,True,2012,Cystic fibrosis with other manifestations,Cystic fibrosis with other manifestations,
2771,277.1,True,2012,Disorders of porphyrin metabolism,DIS PORPHYRIN METABOLISM,
27730,277.30,True,2012,"Amyloidosis, unspecified","Amyloidosis, unspecified",
27731,277.31,True,2012,Familial Mediterranean fever,Familial Mediterranean fever,
27739,277.39,True,2012,Other amyloidosis,Other amyloidosis,
2774,277.4,True,2012,Disorders of bilirubin excretion,Disorders of bilirubin excretion,
2776,277.6,True,2012,Other deficiencies of circulating enzymes,Other deficiencies of circulating enzymes,
2777,277.7,True,2012,Dysmetabolic syndrome X,Dysmetabolic syndrome X,
27781,277.81,True,2012,Primary carnitine deficiency,Primary carnitine deficiency,
27782,277.82,True,2012,Carnitine deficiency due to inborn errors of metabolism,Carnitine deficiency due to inborn errors of metabolism,
27784,277.84,True,2012,Other secondary carnitine deficiency,Other secondary carnitine deficiency,
27785,277.85,True,2012,Disorders of fatty acid oxidation,Disorders of fatty acid oxidation,
27786,277.86,True,2012,Peroxisomal disorders,Peroxisomal disorders,
27787,277.87,True,2012,Disorders of mitochondrial metabolism,Disorders of mitochondrial metabolism,
27788,277.88,True,2012,Tumor lysis syndrome,Tumor lysis syndrome,
27789,277.89,True,2012,Other specified disorders of metabolism,Other specified disorders of metabolism,
2779,277.9,True,2012,Unspecified disorder of metabolism,Unspecified disorder of metabolism,
27800,278.00,True,2012,"Obesity, unspecified","Obesity, unspecified",
27801,278.01,True,2012,Morbid obesity,Morbid obesity,
27802,278.02,True,2012,Overweight,Overweight,
27803,278.03,True,2012,Obesity hypoventilation syndrome,Obesity hypoventilation syndrome,
2781,278.1,True,2012,Localized adiposity,Localized adiposity,
2784,278.4,True,2012,Hypervitaminosis D,Hypervitaminosis D,
2788,278.8,True,2012,Other hyperalimentation,Other hyperalimentation,
27900,279.00,True,2012,"Hypogammaglobulinemia, unspecified",HYPOGAMMAGLOBULINEM NOS,
27901,279.01,True,2012,Selective IgA immunodeficiency,Selective IgA immunodeficiency,
27902,279.02,True,2012,Selective IgM immunodeficiency,Selective IgM immunodeficiency,
27903,279.03,True,2012,Other selective immunoglobulin deficiencies,Other selective immunoglobulin deficiencies,
27904,279.04,True,2012,Congenital hypogammaglobulinemia,Congenital hypogammaglobulinemia,
27906,279.06,True,2012,Common variable immunodeficiency,COMMON VARIABL IMMUNODEF,
27910,279.10,True,2012,"Immunodeficiency with predominant T-cell defect, unspecified","Immunodeficiency with predominant T-cell defect, unspecified",
27911,279.11,True,2012,Digeorge's syndrome,Digeorge's syndrome,
27919,279.19,True,2012,Other deficiency of cell-mediated immunity,Other deficiency of cell-mediated immunity,
2792,279.2,True,2012,Combined immunity deficiency,Combined immunity deficiency,
2793,279.3,True,2012,Unspecified immunity deficiency,Unspecified immunity deficiency,
2794,279.4,True,2012,"Autoimmune disease, not elsewhere classified",Autoimmune disease nec,
27941,279.41,True,2012,Autoimmune lymphoproliferative syndrome,Autoimmune lymphoproliferative syndrome,
27949,279.49,True,2012,"Autoimmune disease, not elsewhere classified","Autoimmune disease, not elsewhere classified",
27950,279.50,True,2012,"Graft-versus-host disease, unspecified","Graft-versus-host disease, unspecified",
27951,279.51,True,2012,Acute graft-versus-host disease,Acute graft-versus-host disease,
27952,279.52,True,2012,Chronic graft-versus-host disease,Chronic graft-versus-host disease,
27953,279.53,True,2012,Acute on chronic graft-versus-host disease,Acute on chronic graft-versus-host disease,
2798,279.8,True,2012,Other specified disorders involving the immune mechanism,Other specified disorders involving the immune mechanism,
2799,279.9,True,2012,Unspecified disorder of immune mechanism,Unspecified disorder of immune mechanism,
2800,280.0,True,2012,Iron deficiency anemia secondary to blood loss (chronic),Iron deficiency anemia secondary to blood loss (chronic),
2801,280.1,True,2012,Iron deficiency anemia secondary to inadequate dietary iron intake,Iron deficiency anemia secondary to inadequate dietary iron intake,
2808,280.8,True,2012,Other specified iron deficiency anemias,Other specified iron deficiency anemias,
2809,280.9,True,2012,"Iron deficiency anemia, unspecified","Iron deficiency anemia, unspecified",
2810,281.0,True,2012,Pernicious anemia,Pernicious anemia,
2811,281.1,True,2012,Other vitamin B12 deficiency anemia,Other vitamin B12 deficiency anemia,
2812,281.2,True,2012,Folate-deficiency anemia,Folate-deficiency anemia,
2813,281.3,True,2012,Other specified megaloblastic anemias not elsewhere classified,Other specified megaloblastic anemias not elsewhere classified,
2818,281.8,True,2012,Anemia associated with other specified nutritional deficiency,Anemia associated with other specified nutritional deficiency,
2819,281.9,True,2012,Unspecified deficiency anemia,Unspecified deficiency anemia,
2820,282.0,True,2012,Hereditary spherocytosis,Hereditary spherocytosis,
2821,282.1,True,2012,Hereditary elliptocytosis,Hereditary elliptocytosis,
2822,282.2,True,2012,Anemias due to disorders of glutathione metabolism,Anemias due to disorders of glutathione metabolism,
2823,282.3,True,2012,Other hemolytic anemias due to enzyme deficiency,Other hemolytic anemias due to enzyme deficiency,
28240,282.40,True,2012,"Thalassemia, unspecified","Thalassemia, unspecified",
28241,282.41,True,2012,Sickle-cell thalassemia without crisis,Sickle-cell thalassemia without crisis,
28242,282.42,True,2012,Sickle-cell thalassemia with crisis,Sickle-cell thalassemia with crisis,
28243,282.43,True,2012,Alpha thalassemia,Alpha thalassemia,
28244,282.44,True,2012,Beta thalassemia,Beta thalassemia,
28245,282.45,True,2012,Delta-beta thalassemia,Delta-beta thalassemia,
28246,282.46,True,2012,Thalassemia minor,Thalassemia minor,
28249,282.49,True,2012,Other thalassemia,Other thalassemia,
2825,282.5,True,2012,Sickle-cell trait,Sickle-cell trait,
28260,282.60,True,2012,"Sickle-cell disease, unspecified","SICKLE-CELL DX., UNSPEC.",
28261,282.61,True,2012,Hb-SS disease without crisis,HB-SS DISEASE W/O CRISIS,
28262,282.62,True,2012,Hb-SS disease with crisis,Hb-SS disease with crisis,
28263,282.63,True,2012,Sickle-cell/Hb-C disease without crisis,Sickle-cell/Hb-C disease without crisis,
28264,282.64,True,2012,Sickle-cell/Hb-C disease with crisis,Sickle-cell/Hb-C disease with crisis,
28268,282.68,True,2012,Other sickle-cell disease without crisis,OTHER SICKLE-CELL DISEASE W/O CRISIS,
28269,282.69,True,2012,Other sickle-cell disease with crisis,OTHER SICKLE-CELL DX. WITH,
2827,282.7,True,2012,Other hemoglobinopathies,Other hemoglobinopathies,
2828,282.8,True,2012,Other specified hereditary hemolytic anemias,Other specified hereditary hemolytic anemias,
2829,282.9,True,2012,"Hereditary hemolytic anemia, unspecified","Hereditary hemolytic anemia, unspecified",
2830,283.0,True,2012,Autoimmune hemolytic anemias,AUTOIMMUN HEMOLYTIC ANEM,
28310,283.10,True,2012,"Non-autoimmune hemolytic anemia, unspecified","Non-autoimmune hemolytic anemia, unspecified",
28311,283.11,True,2012,Hemolytic-uremic syndrome,Hemolytic-uremic syndrome,
28319,283.19,True,2012,Other non-autoimmune hemolytic anemias,Other non-autoimmune hemolytic anemias,
2832,283.2,True,2012,Hemoglobinuria due to hemolysis from external causes,Hemoglobinuria due to hemolysis from external causes,
2839,283.9,True,2012,"Acquired hemolytic anemia, unspecified","Acquired hemolytic anemia, unspecified",
28401,284.01,True,2012,Constitutional red blood cell aplasia,Constitutional red blood cell aplasia,
28409,284.09,True,2012,Other constitutional aplastic anemia,Other constitutional aplastic anemia,
2841,284.1,True,2012,Pancytopenia,Pancytopenia,
28411,284.11,True,2012,Antineoplastic chemotherapy induced pancytopenia,Antineoplastic chemotherapy induced pancytopenia,
28412,284.12,True,2012,Other drug-induced pancytopenia,Other drug-induced pancytopenia,
28419,284.19,True,2012,Other pancytopenia,Other pancytopenia,
2842,284.2,True,2012,Myelophthisis,Myelophthisis,
28481,284.81,True,2012,Red cell aplasia (acquired)(adult)(with thymoma),Red cell aplasia (acquired)(adult)(with thymoma),
28489,284.89,True,2012,Other specified aplastic anemias,Other specified aplastic anemias,
2849,284.9,True,2012,"Aplastic anemia, unspecified","Aplastic anemia, unspecified",
2850,285.0,True,2012,Sideroblastic anemia,Sideroblastic anemia,
2851,285.1,True,2012,Acute posthemorrhagic anemia,Acute posthemorrhagic anemia,
28521,285.21,True,2012,Anemia in chronic kidney disease,ANEMIA IN END-STAGE RENAL DISEASE,
28522,285.22,True,2012,Anemia in neoplastic disease,Anemia in neoplastic disease,
28529,285.29,True,2012,Anemia of other chronic disease,Anemia of other chronic disease,
2853,285.3,True,2012,Antineoplastic chemotherapy induced anemia,Antineoplastic chemotherapy induced anemia,
2858,285.8,True,2012,Other specified anemias,Other specified anemias,
2859,285.9,True,2012,"Anemia, unspecified","Anemia, unspecified",
2860,286.0,True,2012,Congenital factor VIII disorder,CONG FACTOR VIII DIORD,
2861,286.1,True,2012,Congenital factor IX disorder,CONG FACTOR IX DISORDER,
2862,286.2,True,2012,Congenital factor XI deficiency,CONG FACTOR XI DISORDER,
2863,286.3,True,2012,Congenital deficiency of other clotting factors,Congenital deficiency of other clotting factors,
2864,286.4,True,2012,Von Willebrand's disease,Von Willebrand's disease,
2865,286.5,True,2012,"Hemorrhagic disorder due to intrinsic circulating anticoagulants, antibodies, or inhibitors",Hemorrhagic disorder due to intrinsic circulating anticoagulants,
28652,286.52,True,2012,Acquired hemophilia,Acquired hemophilia,
28653,286.53,True,2012,Antiphospholipid antibody with hemorrhagic disorder,Antiphospholipid antibody with hemorrhagic disorder,
28659,286.59,True,2012,"Other hemorrhagic disorder due to intrinsic circulating anticoagulants, antibodies, or inhibitors","Other hemorrhagic disorder due to intrinsic circulating anticoagulants, antibodies, or inhibitors",
2866,286.6,True,2012,Defibrination syndrome,Defibrination syndrome,
2867,286.7,True,2012,Acquired coagulation factor deficiency,Acquired coagulation factor deficiency,
2869,286.9,True,2012,Other and unspecified coagulation defects,Other and unspecified coagulation defects,
2870,287.0,True,2012,Allergic purpura,Allergic purpura,
2871,287.1,True,2012,Qualitative platelet defects,THROMBOCYTOPATHY,
2872,287.2,True,2012,Other nonthrombocytopenic purpuras,PURPURA NOS,
28730,287.30,True,2012,"Primary thrombocytopenia,unspecified","Primary thrombocytopenia,unspecified",
28731,287.31,True,2012,Immune thrombocytopenic purpura,Immune thrombocytopenic purpura,
28732,287.32,True,2012,Evans' syndrome,Evans' syndrome,
28733,287.33,True,2012,Congenital and hereditary thrombocytopenic purpura,Congenital and hereditary thrombocytopenic purpura,
28739,287.39,True,2012,Other primary thrombocytopenia,Other primary thrombocytopenia,
2874,287.4,True,2012,Secondary thrombocytopenia,Secondary thrombocytopenia,
28749,287.49,True,2012,Other secondary thrombocytopenia,Other secondary thrombocytopenia,
2875,287.5,True,2012,"Thrombocytopenia, unspecified","Thrombocytopenia, unspecified",
2878,287.8,True,2012,Other specified hemorrhagic conditions,Other specified hemorrhagic conditions,
2879,287.9,True,2012,Unspecified hemorrhagic conditions,Unspecified hemorrhagic conditions,
2880,288.0,True,2012,Neutropenia,Diseases of white blood cells,
28800,288.00,True,2012,"Neutropenia, unspecified","Neutropenia, unspecified",
28802,288.02,True,2012,Cyclic neutropenia,Cyclic neutropenia,
28803,288.03,True,2012,Drug induced neutropenia,Drug induced neutropenia,
28804,288.04,True,2012,Neutropenia due to infection,Neutropenia due to infection,
28809,288.09,True,2012,Other neutropenia,Other neutropenia,
2881,288.1,True,2012,Functional disorders of polymorphonuclear neutrophils,FUNCTION DIS NEUTROPHILS,
2882,288.2,True,2012,Genetic anomalies of leukocytes,Genetic anomalies of leukocytes,
2883,288.3,True,2012,Eosinophilia,Eosinophilia,
2884,288.4,True,2012,Hemophagocytic syndromes,Hemophagocytic syndromes,
28850,288.50,True,2012,"Leukocytopenia, unspecified","Leukocytopenia, unspecified",
28851,288.51,True,2012,Lymphocytopenia,Lymphocytopenia,
28859,288.59,True,2012,Other decreased white blood cell count,Other decreased white blood cell count,
28860,288.60,True,2012,"Leukocytosis, unspecified","Leukocytosis, unspecified",
28861,288.61,True,2012,Lymphocytosis (symptomatic),Lymphocytosis (symptomatic),
28862,288.62,True,2012,Leukemoid reaction,Leukemoid reaction,
28863,288.63,True,2012,Monocytosis (symptomatic),Monocytosis (symptomatic),
28864,288.64,True,2012,Plasmacytosis,Plasmacytosis,
28866,288.66,True,2012,Bandemia,Bandemia,
28869,288.69,True,2012,Other elevated white blood cell count,Other elevated white blood cell count,
2888,288.8,True,2012,Other specified disease of white blood cells,WBC DISEASE NEC,
2889,288.9,True,2012,Unspecified disease of white blood cells,WBC DISEASE NOS,
2890,289.0,True,2012,"Polycythemia, secondary","Polycythemia, secondary",
2891,289.1,True,2012,Chronic lymphadenitis,Chronic lymphadenitis,
2892,289.2,True,2012,Nonspecific mesenteric lymphadenitis,Nonspecific mesenteric lymphadenitis,
2893,289.3,True,2012,"Lymphadenitis, unspecified, except mesenteric","Lymphadenitis, unspecified, except mesenteric",
2894,289.4,True,2012,Hypersplenism,Hypersplenism,
28950,289.50,True,2012,"Disease of spleen, unspecified",SPLEEN DISEASE NOS,
28951,289.51,True,2012,Chronic congestive splenomegaly,Chronic congestive splenomegaly,
28952,289.52,True,2012,Splenic sequestration,Splenic sequestration,
28953,289.53,True,2012,Neutropenic splenomegaly,Neutropenic splenomegaly,
28959,289.59,True,2012,Other diseases of spleen,SPLEEN DISEASE NEC,
2897,289.7,True,2012,Methemoglobinemia,Methemoglobinemia,
28981,289.81,True,2012,Primary hypercoagulable state,Primary hypercoagulable state,
28982,289.82,True,2012,Secondary hypercoagulable state,Secondary hypercoagulable state,
28983,289.83,True,2012,Myelofibrosis,Myelofibrosis,
28984,289.84,True,2012,Heparin-induced thrombocytopenia (HIT),Heparin-induced thrombocytopenia (HIT),
28989,289.89,True,2012,Other specified diseases of blood and blood-forming organs,Other specified diseases of blood and blood-forming organs,
2899,289.9,True,2012,Unspecified diseases of blood and blood-forming organs,Unspecified diseases of blood and blood-forming organs,
2900,290.0,True,2012,"Senile dementia, uncomplicated","Senile dementia, uncomplicated",
29010,290.10,True,2012,"Presenile dementia, uncomplicated","Presenile dementia, uncomplicated",
29011,290.11,True,2012,Presenile dementia with delirium,Presenile dementia with delirium,
29012,290.12,True,2012,Presenile dementia with delusional features,Presenile dementia with delusional features,
29013,290.13,True,2012,Presenile dementia with depressive features,Presenile dementia with depressive features,
29020,290.20,True,2012,Senile dementia with delusional features,Senile dementia with delusional features,
29021,290.21,True,2012,Senile dementia with depressive features,SENILE DEPRESSIVE,
2903,290.3,True,2012,Senile dementia with delirium,Senile dementia with delirium,
29040,290.40,True,2012,"Vascular dementia, uncomplicated","Vascular dementia, uncomplicated",
29041,290.41,True,2012,"Vascular dementia, with delirium","Vascular dementia, with delirium",
29042,290.42,True,2012,"Vascular dementia, with delusions","Vascular dementia, with delusions",
29043,290.43,True,2012,"Vascular dementia, with depressed mood","Vascular dementia, with depressed mood",
2910,291.0,True,2012,Alcohol withdrawal delirium,DELIRIUM TREMENS,
2911,291.1,True,2012,Alcohol-induced persisting amnestic disorder,Alcohol-induced persisting amnestic disorder,
2912,291.2,True,2012,Alcohol-induced persisting dementia,Alcohol-induced persisting dementia,
